,time_spend_company,work_accident,promotion_last_5years,salary,grouped_dept_Tech,grouped_dept_admin,work_intensity,satisfaction_gap,overworking
2579,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.686284400728997,-1.2052555125545927,True
6779,1.24933702549503,False,False,-0.9478155990476865,True,False,-0.9034060870655862,1.8831434119506762,True
5771,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.3881093325130471,-0.05608381971542309,True
3775,-0.27245954772055503,False,False,-0.9478155990476865,True,False,-0.16137876050992997,-0.2715535121227672,True
2217,-1.0333578343283476,False,False,2.2060166949157995,False,True,-1.2538078801613126,1.1649111039261946,False
1789,-0.27245954772055503,True,False,-0.9478155990476865,False,True,0.9310503591414531,-0.12790705051787085,False
6009,-1.0333578343283476,False,False,0.6291005479340567,False,False,-0.5761926479247238,0.05165102648824957,True
2485,-1.0333578343283476,False,False,0.6291005479340567,True,False,-0.3056618517846408,-1.8157529743754013,False
1711,-0.27245954772055503,False,False,-0.9478155990476865,False,True,0.7506964950480645,-0.0201722043141988,False
11009,3.5320318853184074,False,False,0.6291005479340567,False,True,-0.13819040655506556,-1.2411671279558167,True
7860,0.48843873888723754,False,False,-0.9478155990476865,False,False,-1.1301366590687034,-1.2052555125545927,False
7700,-0.27245954772055503,False,False,-0.9478155990476865,False,True,-0.439639007968301,1.0571762577225228,True
2891,-1.0333578343283476,False,False,-0.9478155990476865,False,True,-0.5220864886967074,0.7339717191115062,True
5769,1.24933702549503,False,False,-0.9478155990476865,True,False,-0.5117805536056564,1.0212646423212985,True
60,1.24933702549503,False,False,0.6291005479340567,False,True,-0.6045339694251133,-0.09199543511664678,True
1252,-0.27245954772055503,False,False,-0.9478155990476865,False,True,1.059874547779588,-0.0201722043141988,False
3160,0.48843873888723754,True,False,-0.9478155990476865,False,True,0.2353997404955253,-0.4511115891288876,False
3497,0.48843873888723754,False,False,0.6291005479340567,True,False,0.5445777932270488,0.5185020267041619,False
6135,-1.0333578343283476,False,False,0.6291005479340567,False,True,-0.4602508781504025,0.2312091034943692,False
5739,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.4844598385292523,-0.4511115891288876,True
1886,0.48843873888723754,False,False,-0.9478155990476865,False,False,-0.47742743663548726,2.385906027567813,True
297,-0.27245954772055503,False,False,0.6291005479340567,False,True,0.8537558459585722,0.12347425729069735,False
2480,-1.0333578343283476,False,False,0.6291005479340567,True,False,1.1028159439922993,0.9135297961176263,True
2237,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.6663695799714181,-0.3792883583264395,True
9683,-0.27245954772055503,False,False,0.6291005479340567,True,False,-1.3156434907076175,0.6621484883090578,False
2005,0.48843873888723754,False,False,-0.9478155990476865,False,False,0.6046957479248453,1.8113201811482276,True
8053,-0.27245954772055503,False,False,-0.9478155990476865,True,False,1.0684628270221304,-1.5284600511656095,True
1372,1.24933702549503,False,False,-0.9478155990476865,True,False,0.4801656989079814,-0.3074651275239913,True
137,-0.27245954772055503,False,False,-0.9478155990476865,False,True,0.38998876686128703,-0.09199543511664697,False
9235,-1.0333578343283476,True,False,0.6291005479340567,False,False,0.016398619810696183,-0.9538742047460241,True
1796,2.0102353121028225,False,False,-0.9478155990476865,True,False,0.08081071412976357,-0.19973028132031903,True
5801,-1.0333578343283476,True,False,-0.9478155990476865,True,False,0.5832250498184892,-1.0975206663509205,True
4139,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.6148399045161642,-1.133432281752145,True
2968,1.24933702549503,False,False,-0.9478155990476865,False,True,-0.9369003761115012,1.8831434119506758,False
638,1.24933702549503,False,False,-0.9478155990476865,False,True,-0.009366217916930774,-0.34337674292521536,True
3257,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.04801347450837121,-0.41519997372766315,True
11188,-1.0333578343283476,False,False,-0.9478155990476865,False,False,-1.3053375556165665,-0.19973028132031942,False
11350,5.053828458533992,False,False,2.2060166949157995,False,True,-0.39154464421006385,-0.020172204314199,False
4081,-0.27245954772055503,False,False,0.6291005479340567,True,False,0.4801656989079814,-1.1693438971533687,True
11832,-1.0333578343283476,False,False,0.6291005479340567,False,False,-1.006465437976094,-0.48702320453011133,True
7468,-1.0333578343283476,True,False,-0.9478155990476865,True,False,3.4044747809936404,0.8057949499139542,True
5114,-1.0333578343283476,False,False,0.6291005479340567,False,True,-1.0013124704305685,-0.056083819715422686,False
5009,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.4988981347418429,-1.1334322817521445,True
11525,-0.27245954772055503,False,False,0.6291005479340567,False,True,0.07222243488722138,-0.8820509739435759,True
6153,-1.0333578343283476,False,False,2.2060166949157995,False,False,-0.4946039951205717,-0.4870232045301117,False
9057,-1.0333578343283476,False,False,-0.9478155990476865,False,False,-1.091489402477263,-0.05608381971542309,False
9614,-0.27245954772055503,False,False,2.2060166949157995,False,True,-1.1507485292508048,-1.312990358758265,False
1829,0.48843873888723754,False,False,0.6291005479340567,True,False,-0.7178992554266721,2.6731989507776053,True
1083,1.24933702549503,False,False,0.6291005479340567,False,False,0.5059305366356084,0.08756264188947326,True
4319,-0.27245954772055503,False,False,0.6291005479340567,True,False,-0.3443091083760812,1.2726459501298668,True
11010,3.5320318853184074,False,False,0.6291005479340567,False,False,1.6868189324851774,0.7339717191115064,True
2742,0.48843873888723754,False,False,-0.9478155990476865,True,False,-1.4307264325576845,1.5958504887408835,True
4294,0.48843873888723754,False,False,-0.9478155990476865,False,False,1.3604643212685688,0.8776181807164023,True
11230,5.053828458533992,False,False,2.2060166949157995,True,False,-1.1043718213410765,-0.8461393585423521,False
3033,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.6019574856523507,1.344469180932315,True
11772,-1.0333578343283476,False,False,-0.9478155990476865,False,False,-0.6406047422437912,-1.528460051165609,True
3294,-1.0333578343283476,False,False,-0.9478155990476865,False,False,0.29551769519332144,0.4107671805004896,True
5242,-1.0333578343283476,False,False,0.6291005479340567,False,False,0.8966972421712835,-1.348901974159489,True
1968,2.0102353121028225,False,False,-0.9478155990476865,False,True,-0.5426983588788088,-0.056083819715422686,True
5036,-0.27245954772055503,True,True,0.6291005479340567,False,False,0.26116457822315226,-0.3074651275239913,True
8262,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.060895893372184685,0.2671207188955933,True
8408,-1.0333578343283476,False,False,-0.9478155990476865,False,False,0.4801656989079814,1.0571762577225228,True
2166,-0.27245954772055503,False,False,0.6291005479340567,False,True,-0.7178992554266721,-0.4870232045301117,False
10822,-0.27245954772055503,False,False,0.6291005479340567,True,False,0.016398619810696183,-0.3792883583264395,True
10748,1.24933702549503,False,False,0.6291005479340567,True,False,-0.8982531195200607,1.8113201811482276,True
8610,-0.27245954772055503,False,False,0.6291005479340567,False,True,-1.091489402477263,0.4466787959017141,False
8087,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.9482269176265375,0.59032525750661,True
6994,-1.0333578343283476,False,False,0.6291005479340567,False,False,0.0679282952659501,-0.8461393585423518,True
5405,0.48843873888723754,False,False,0.6291005479340567,True,False,0.5531660724695914,0.05165102648824917,True
9897,-0.27245954772055503,False,False,2.2060166949157995,False,False,-0.030836916023286448,-1.2411671279558167,False
1809,1.24933702549503,False,False,-0.9478155990476865,False,False,-0.1407668903278281,0.5185020267041619,True
10172,0.48843873888723754,False,False,2.2060166949157995,False,False,-0.03770753941732028,0.08756264188947326,True
4240,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.8022261705033183,-0.5588464353325597,False
3857,0.48843873888723754,False,False,0.6291005479340567,True,False,-0.08666073109981164,-0.41519997372766315,True
9507,-1.0333578343283476,False,False,-0.9478155990476865,True,False,-1.2074311722515843,-0.12790705051787127,False
3748,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-1.624821543439141,-1.097520666350921,False
6140,-0.27245954772055503,False,False,0.6291005479340567,False,True,-0.5633102290609103,-1.0616090509496965,True
2463,-0.27245954772055503,False,False,-0.9478155990476865,False,False,1.3604643212685688,-1.097520666350921,True
7866,-1.0333578343283476,False,False,-0.9478155990476865,False,False,-0.5461336705758255,-0.6306696661350076,False
1911,2.0102353121028225,False,False,-0.9478155990476865,False,False,0.1838700650402714,-0.05608381971542309,True
1627,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.8279910082309453,0.37485556509926554,False
4439,0.48843873888723754,False,False,0.6291005479340567,False,False,-0.4602508781504025,-0.6306696661350076,True
6019,-0.27245954772055503,False,False,0.6291005479340567,True,False,0.5316953743632353,-0.3792883583264395,True
9469,-0.27245954772055503,False,False,0.6291005479340567,False,True,-1.2538078801613126,2.2422595659629163,False
7160,-1.0333578343283476,False,False,-0.9478155990476865,False,True,-0.6148399045161642,-0.05608381971542289,False
9866,2.0102353121028225,False,False,0.6291005479340567,False,False,0.7635789139118779,2.1704363351604683,True
9014,0.48843873888723754,False,False,-0.9478155990476865,False,False,-0.6972873852445706,-0.8461393585423521,True
1348,0.48843873888723754,True,False,0.6291005479340567,False,False,-1.5939037381659886,-0.5229348199313358,False
5030,-1.0333578343283476,False,False,0.6291005479340567,True,False,1.5494064646045,-0.05608381971542309,True
10665,-0.27245954772055503,False,False,0.6291005479340567,True,False,-1.4908443872554809,-1.6361948973692813,False
2085,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-1.2160194514941265,-0.9897858201472486,False
10912,-0.27245954772055503,False,False,-0.9478155990476865,True,False,1.7039954909702617,-0.12790705051787127,True
3060,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.759284774290607,-1.6361948973692813,True
8616,-0.27245954772055503,False,False,0.6291005479340567,False,True,-1.1473132175537881,-2.1389575129864182,False
3543,-0.27245954772055503,False,False,0.6291005479340567,False,True,-0.5804867875459951,-0.774316127739904,False
1181,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.33845909140603314,0.08756264188947326,False
11148,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.1409286688275597,-0.9897858201472483,True
9658,-0.27245954772055503,True,False,0.6291005479340567,True,False,-0.8596058629286203,0.9494414115188504,False
2585,-1.0333578343283476,False,False,-0.9478155990476865,False,True,0.0679282952659501,-1.097520666350921,True
11968,-0.27245954772055503,True,False,-0.9478155990476865,True,False,-1.0528421458858226,-0.3074651275239913,False
4604,-1.0333578343283476,True,False,-0.9478155990476865,False,False,1.7383486079404313,-1.2052555125545927,True
5447,-0.27245954772055503,False,False,-0.9478155990476865,False,True,-1.0889129187045004,0.59032525750661,True
7258,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.9654034761116227,-0.0201722043141986,True
233,-0.27245954772055503,False,False,-0.9478155990476865,False,False,0.5188129554994219,0.1952974880931457,False
5760,-1.0333578343283476,False,False,-0.9478155990476865,False,True,0.45010672155908354,-1.0256974355484723,True
10970,-0.27245954772055503,False,False,0.6291005479340567,False,False,1.377640879753654,0.15938587269192142,True
10069,-1.0333578343283476,False,False,-0.9478155990476865,False,True,0.5832250498184892,-1.1334322817521445,True
8393,0.48843873888723754,False,False,0.6291005479340567,True,False,-0.04801347450837121,-0.8461393585423521,True
6097,0.48843873888723754,False,False,2.2060166949157995,False,True,-1.0786069836134495,-0.020172204314199,True
8026,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.18972008201031945,-0.9538742047460246,True
6405,-1.0333578343283476,False,False,0.6291005479340567,True,False,-0.743664093154299,-0.4511115891288876,False
10682,1.24933702549503,False,False,-0.9478155990476865,True,False,-1.065724564749636,0.9853530269200749,False
899,1.24933702549503,False,False,-0.9478155990476865,True,False,-0.480862748332504,-0.34337674292521536,True
445,1.24933702549503,False,False,-0.9478155990476865,True,False,-0.5031922743631142,2.7450221815800533,True
11596,2.771133598710615,False,False,0.6291005479340567,True,False,-0.39583878383133514,-0.3074651275239913,True
2022,0.48843873888723754,False,False,2.2060166949157995,True,False,-1.0786069836134495,-0.4870232045301117,False
1010,-0.27245954772055503,False,False,0.6291005479340567,False,False,0.9825800345967071,0.05165102648824937,False
1952,-0.27245954772055503,False,False,-0.9478155990476865,True,False,0.8022261705033183,0.015739411087025285,False
6688,-0.27245954772055503,True,False,-0.9478155990476865,False,False,0.0035162009468827043,1.2367343347286428,False
8520,-0.27245954772055503,False,False,-0.9478155990476865,False,False,-0.41902713778619954,1.3085575655310913,True
256,0.48843873888723754,True,False,0.6291005479340567,False,False,-0.6491930214863334,2.2063479505616925,True
153,-0.27245954772055503,False,False,-0.9478155990476865,False,False,1.059874547779588,0.12347425729069735,False
6902,0.48843873888723754,False,False,0.6291005479340567,False,True,0.8451675667160297,-0.3074651275239913,True
3222,-1.0333578343283476,False,False,0.6291005479340567,False,False,0.0679282952659501,-0.3074651275239913,True
4409,-1.0333578343283476,False,False,-0.9478155990476865,True,False,-0.47313329701421597,-1.0256974355484723,True
5892,-0.27245954772055503,False,False,0.6291005479340567,False,False,-0.17683766314650598,-1.6361948973692813,True
